,pred,label,id,is_right
6446,1,0,5XEQ8rYl1qs_q2~5XEQ8rYl1qs,False
6447,1,1,LcMBahfo0NA_q2~LcMBahfo0NA,True
6448,1,0,pawEXwLjTlo_q3~pawEXwLjTlo,False
6449,0,1,_yHLgEDXZbI_q3~_yHLgEDXZbI,False
6450,0,0,mA402F5K47o_q3~mA402F5K47o,True
6451,0,0,n8Cn_KhcR7o_q6~n8Cn_KhcR7o,True
6452,1,1,MCAH-zHLTLE_q3~MCAH-zHLTLE,True
6453,0,0,NnhpG0nEC84_q4~NnhpG0nEC84,True
6454,1,1,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
6455,0,0,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
6456,0,0,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
6457,1,0,bgczomH1kLk_q4~bgczomH1kLk,False
6458,1,1,n71IBjXHnrQ_q6~n71IBjXHnrQ,True
6459,1,1,Md4QnipNYqM_q4~Md4QnipNYqM,True
6460,0,1,00m9ssEAnU4_q4~00m9ssEAnU4,False
6461,1,0,WI9QnhX7vcI_q4~WI9QnhX7vcI,False
6462,1,1,ks66e-O4YCQ_q4~ks66e-O4YCQ,True
6463,1,0,Csy2RxzkbaM_q4~Csy2RxzkbaM,False
6464,0,0,K6v2QYiMdCE_q5~K6v2QYiMdCE,True
6465,0,0,aw-fKJhcQE4_q6~aw-fKJhcQE4,True
6466,1,1,jh5PklItWjA_q7~jh5PklItWjA,True
6467,0,0,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
6468,0,0,u_pE5O64Q9I_q5~u_pE5O64Q9I,True
6469,1,0,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,False
6470,1,0,-DTqvzmUw74_q7~-DTqvzmUw74,False
6471,0,1,egw67gXKK3A_q21~egw67gXKK3A,False
6472,1,1,GeZIBgX7vkg_q15~GeZIBgX7vkg,True
6473,0,0,P2rLv-vjSOs_q11~P2rLv-vjSOs,True
6474,0,0,kpMLnFxvi6Y_q5~kpMLnFxvi6Y,True
6475,0,0,DuXGDE6tolY_q5~DuXGDE6tolY,True
6476,1,1,ACPPfJtYCVc_q5~ACPPfJtYCVc,True
6477,0,1,wB_hjqZQ1UY_q5~wB_hjqZQ1UY,False
6478,0,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,False
6479,0,1,uANIooMR9a0_q2~uANIooMR9a0,False
6480,0,0,a0tn33wZGVo_q1~a0tn33wZGVo,True
6481,0,0,F4rSKCXqEw0_q1~F4rSKCXqEw0,True
6482,1,0,xQwrPjLUwmo_q1~xQwrPjLUwmo,False
6483,1,1,igH3ixpts2g_q1~igH3ixpts2g,True
6484,0,0,7GRTyxc4uMU_q1~7GRTyxc4uMU,True
6485,1,1,4LGe265pwvU_q1~4LGe265pwvU,True
6486,0,0,izCiPuiGe9E_q4~izCiPuiGe9E,True
6487,0,1,PFA-RmV_wG0_q1~PFA-RmV_wG0,False
6488,0,0,BUumpYIgVg4_q1~BUumpYIgVg4,True
6489,0,1,j5SKmUoL9Tg_q1~j5SKmUoL9Tg,False
6490,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
6491,1,1,j3pLDghHKyc_q2~j3pLDghHKyc,True
6492,0,1,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
6493,0,0,CNHBsxOZd80_q2~CNHBsxOZd80,True
6494,1,0,3oj7mCSydoM_q2~3oj7mCSydoM,False
6495,0,0,1MwN5nDajWs_q2~1MwN5nDajWs,True
6496,0,0,G22mJGndp14_q2~G22mJGndp14,True
6497,1,1,460_-P8pK8E_q3~460_-P8pK8E,True
6498,1,0,JMzilFvwNXE_q2~JMzilFvwNXE,False
6499,0,0,tjogri9eYzs_q2~tjogri9eYzs,True
6500,0,0,NTySVAtrdQc_q3~NTySVAtrdQc,True
6501,1,1,iEENyD0JiRE_q3~iEENyD0JiRE,True
6502,1,1,CbMVjQV9b40_q3~CbMVjQV9b40,True
6503,0,1,5h-SslT--8E_q3~5h-SslT--8E,False
6504,1,1,FaLaPEnjeqY_q3~FaLaPEnjeqY,True
6505,0,0,lTfsqoo-jKg_q3~lTfsqoo-jKg,True
6506,0,0,YRmjALBdTdE_q3~YRmjALBdTdE,True
6507,0,1,OsQdzsIMFPQ_q3~OsQdzsIMFPQ,False
6508,1,0,mpHoYhIFKNI_q4~mpHoYhIFKNI,False
6509,0,1,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,False
6510,0,0,KWnV1Aa6VQ8_q4~KWnV1Aa6VQ8,True
6511,0,0,O951zoCuU7Q_q4~O951zoCuU7Q,True
6512,1,0,VPoNcAeOycw_q16~VPoNcAeOycw,False
6513,0,0,S0xTq15pzJU_q4~S0xTq15pzJU,True
6514,0,0,fsBzpr4k3rY_q4~fsBzpr4k3rY,True
6515,1,0,wf1LTMcVFEc_q4~wf1LTMcVFEc,False
6516,0,0,S8vC5FNRDTU_q4~S8vC5FNRDTU,True
6517,1,0,JRYjFh_hHBs_q8~JRYjFh_hHBs,False
6518,0,1,TTY4WKXoPac_q4~TTY4WKXoPac,False
6519,0,0,ThpV4osXuCk_q5~ThpV4osXuCk,True
6520,0,0,GbYGoWvJpwI_q2~GbYGoWvJpwI,True
6521,0,1,ocg0MbBfCS0_q2~ocg0MbBfCS0,False
6522,1,1,PCVvpS7w-2w_q2~PCVvpS7w-2w,True
6523,1,0,2hLcCnZzRtY_q8~2hLcCnZzRtY,False
6524,0,1,EaPaLCuXjT8_q2~EaPaLCuXjT8,False
6525,0,0,O5rTU5EA1C8_q2~O5rTU5EA1C8,True
6526,1,0,wu9D9hdwOQ8_q4~wu9D9hdwOQ8,False
6527,0,0,-hnBHBN8p5A_q3~-hnBHBN8p5A,True
6528,1,1,Ddbyb8zVKG0_q2~Ddbyb8zVKG0,True
6529,1,1,qAs7UWhTyaE_q2~qAs7UWhTyaE,True
6530,1,1,N5sGxcAJFCA_q2~N5sGxcAJFCA,True
6531,1,1,z6qavchy4Ho_q3~z6qavchy4Ho,True
6532,1,1,2im0kvBEIrg_q3~2im0kvBEIrg,True
6533,1,1,aqGNOsZFdBU_q3~aqGNOsZFdBU,True
6534,0,1,bC9hc4cqHGY_q8~bC9hc4cqHGY,False
6535,1,1,lpAMi2lwjo0_q7~lpAMi2lwjo0,True
6536,0,0,geaSpx-R4Kc_q4~geaSpx-R4Kc,True
6537,0,0,pG8zAQGgL1o_q13~pG8zAQGgL1o,True
6538,0,0,Am6NHDbj6XA_q4~Am6NHDbj6XA,True
6539,0,1,FositxHjuUk_q5~FositxHjuUk,False
6540,1,0,TyR3GMJJVhA_q7~TyR3GMJJVhA,False
6541,1,1,dKxXtOyMmYc_q5~dKxXtOyMmYc,True
6542,0,0,hrhX40bQYY0_q5~hrhX40bQYY0,True
6543,0,1,-Lp96hoSUC8_q1~-Lp96hoSUC8,False
6544,0,1,JW3OfSCZlhc_q1~JW3OfSCZlhc,False
6545,0,0,otna1VHHCow_q1~otna1VHHCow,True
6546,1,0,eTph1-CG280_q1~eTph1-CG280,False
6547,1,1,JXYyQamYw84_q1~JXYyQamYw84,True
6548,0,0,vVaZzurwxeI_q1~vVaZzurwxeI,True
6549,1,1,RS5x5GW5bEE_q1~RS5x5GW5bEE,True
6550,1,0,vaHpVjqCnNE_q2~vaHpVjqCnNE,False
6551,0,0,T0jM37coZPo_q2~T0jM37coZPo,True
6552,0,0,6tAfdCTnToY_q1~6tAfdCTnToY,True
6553,1,0,OqL_u-uGIi0_q2~OqL_u-uGIi0,False
6554,1,1,Wp0xufdpjqc_q1~Wp0xufdpjqc,True
6555,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
6556,0,0,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
6557,0,1,PiYhxJzWLzo_q5~PiYhxJzWLzo,False
6558,1,1,ZyIQkgixS_o_q8~ZyIQkgixS_o,True
6559,0,1,4Vic0qKl64Y_q5~4Vic0qKl64Y,False
6560,0,1,4EZxURAhU6U_q5~4EZxURAhU6U,False
6561,1,0,yKGfDlxvR_Y_q11~yKGfDlxvR_Y,False
6562,0,0,K-bZQJ3P9N0_q14~K-bZQJ3P9N0,True
6563,0,1,SstGaYWCNoQ_q5~SstGaYWCNoQ,False
6564,0,0,H0Qdz8bSkv0_q2~H0Qdz8bSkv0,True
6565,0,0,44MVdpDEQJs_q2~44MVdpDEQJs,True
6566,1,1,G1wsCworwWk_q2~G1wsCworwWk,True
6567,0,1,40mpZRU47T4_q2~40mpZRU47T4,False
6568,1,1,3uk6rKXbG1M_q2~3uk6rKXbG1M,True
6569,1,1,5XEQ8rYl1qs_q2~5XEQ8rYl1qs,True
6570,0,0,LcMBahfo0NA_q3~LcMBahfo0NA,True
6571,1,0,pawEXwLjTlo_q3~pawEXwLjTlo,False
6572,0,0,_yHLgEDXZbI_q3~_yHLgEDXZbI,True
6573,1,0,mA402F5K47o_q3~mA402F5K47o,False
6574,1,1,n8Cn_KhcR7o_q6~n8Cn_KhcR7o,True
6575,1,1,MCAH-zHLTLE_q3~MCAH-zHLTLE,True
6576,0,0,NnhpG0nEC84_q6~NnhpG0nEC84,True
6577,0,0,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
6578,1,1,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
6579,0,0,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
6580,0,1,bgczomH1kLk_q4~bgczomH1kLk,False
6581,1,1,n71IBjXHnrQ_q6~n71IBjXHnrQ,True
6582,1,0,Md4QnipNYqM_q4~Md4QnipNYqM,False
6583,1,0,00m9ssEAnU4_q4~00m9ssEAnU4,False
6584,0,1,WI9QnhX7vcI_q4~WI9QnhX7vcI,False
6585,0,1,ks66e-O4YCQ_q4~ks66e-O4YCQ,False
6586,0,0,Csy2RxzkbaM_q4~Csy2RxzkbaM,True
6587,1,0,K6v2QYiMdCE_q5~K6v2QYiMdCE,False
6588,1,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,True
6589,0,0,jh5PklItWjA_q7~jh5PklItWjA,True
6590,1,1,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
6591,0,1,u_pE5O64Q9I_q5~u_pE5O64Q9I,False
6592,1,1,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,True
6593,0,1,-DTqvzmUw74_q7~-DTqvzmUw74,False
6594,1,1,egw67gXKK3A_q21~egw67gXKK3A,True
6595,1,0,GeZIBgX7vkg_q15~GeZIBgX7vkg,False
6596,0,0,P2rLv-vjSOs_q11~P2rLv-vjSOs,True
6597,1,1,kpMLnFxvi6Y_q5~kpMLnFxvi6Y,True
6598,1,1,DuXGDE6tolY_q5~DuXGDE6tolY,True
6599,0,0,ACPPfJtYCVc_q5~ACPPfJtYCVc,True
6600,0,0,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
6601,1,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,True
6602,0,1,uANIooMR9a0_q2~uANIooMR9a0,False
6603,0,0,a0tn33wZGVo_q1~a0tn33wZGVo,True
6604,1,0,F4rSKCXqEw0_q1~F4rSKCXqEw0,False
6605,1,0,xQwrPjLUwmo_q1~xQwrPjLUwmo,False
6606,0,0,igH3ixpts2g_q1~igH3ixpts2g,True
6607,0,0,7GRTyxc4uMU_q1~7GRTyxc4uMU,True
6608,1,1,4LGe265pwvU_q1~4LGe265pwvU,True
6609,1,0,izCiPuiGe9E_q4~izCiPuiGe9E,False
6610,1,1,PFA-RmV_wG0_q1~PFA-RmV_wG0,True
6611,0,1,BUumpYIgVg4_q1~BUumpYIgVg4,False
6612,0,0,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,True
6613,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
6614,1,1,j3pLDghHKyc_q2~j3pLDghHKyc,True
6615,1,0,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
6616,0,0,CNHBsxOZd80_q2~CNHBsxOZd80,True
6617,0,0,3oj7mCSydoM_q2~3oj7mCSydoM,True
6618,0,0,1MwN5nDajWs_q2~1MwN5nDajWs,True
6619,1,1,G22mJGndp14_q2~G22mJGndp14,True
6620,0,0,460_-P8pK8E_q3~460_-P8pK8E,True
6621,0,0,JMzilFvwNXE_q2~JMzilFvwNXE,True
6622,1,1,tjogri9eYzs_q2~tjogri9eYzs,True
6623,0,0,NTySVAtrdQc_q3~NTySVAtrdQc,True
6624,1,1,iEENyD0JiRE_q7~iEENyD0JiRE,True
6625,0,0,CbMVjQV9b40_q3~CbMVjQV9b40,True
6626,0,0,5h-SslT--8E_q3~5h-SslT--8E,True
6627,1,0,FaLaPEnjeqY_q3~FaLaPEnjeqY,False
6628,0,1,lTfsqoo-jKg_q3~lTfsqoo-jKg,False
6629,1,1,YRmjALBdTdE_q3~YRmjALBdTdE,True
6630,1,1,OsQdzsIMFPQ_q3~OsQdzsIMFPQ,True
6631,1,1,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
6632,1,1,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,True
6633,0,0,KWnV1Aa6VQ8_q4~KWnV1Aa6VQ8,True
6634,1,0,O951zoCuU7Q_q4~O951zoCuU7Q,False
6635,1,0,VPoNcAeOycw_q16~VPoNcAeOycw,False
6636,0,0,S0xTq15pzJU_q4~S0xTq15pzJU,True
6637,0,0,fsBzpr4k3rY_q4~fsBzpr4k3rY,True
6638,1,1,wf1LTMcVFEc_q4~wf1LTMcVFEc,True
6639,0,1,S8vC5FNRDTU_q4~S8vC5FNRDTU,False
6640,1,0,JRYjFh_hHBs_q8~JRYjFh_hHBs,False
6641,1,1,TTY4WKXoPac_q5~TTY4WKXoPac,True
6642,1,0,ThpV4osXuCk_q5~ThpV4osXuCk,False
6643,1,0,GbYGoWvJpwI_q2~GbYGoWvJpwI,False
6644,1,0,ocg0MbBfCS0_q2~ocg0MbBfCS0,False
6645,0,0,PCVvpS7w-2w_q2~PCVvpS7w-2w,True
6646,1,1,2hLcCnZzRtY_q8~2hLcCnZzRtY,True
6647,0,0,EaPaLCuXjT8_q2~EaPaLCuXjT8,True
6648,1,1,O5rTU5EA1C8_q2~O5rTU5EA1C8,True
6649,0,1,wu9D9hdwOQ8_q4~wu9D9hdwOQ8,False
6650,0,0,-hnBHBN8p5A_q3~-hnBHBN8p5A,True
6651,0,0,Ddbyb8zVKG0_q2~Ddbyb8zVKG0,True
6652,0,0,qAs7UWhTyaE_q2~qAs7UWhTyaE,True
6653,1,1,N5sGxcAJFCA_q3~N5sGxcAJFCA,True
6654,1,1,z6qavchy4Ho_q3~z6qavchy4Ho,True
6655,0,0,2im0kvBEIrg_q3~2im0kvBEIrg,True
6656,1,0,aqGNOsZFdBU_q3~aqGNOsZFdBU,False
6657,1,0,bC9hc4cqHGY_q8~bC9hc4cqHGY,False
6658,1,0,lpAMi2lwjo0_q7~lpAMi2lwjo0,False
6659,1,0,geaSpx-R4Kc_q4~geaSpx-R4Kc,False
6660,0,0,pG8zAQGgL1o_q13~pG8zAQGgL1o,True
6661,1,1,Am6NHDbj6XA_q5~Am6NHDbj6XA,True
6662,1,0,FositxHjuUk_q5~FositxHjuUk,False
6663,1,1,TyR3GMJJVhA_q7~TyR3GMJJVhA,True
6664,1,1,dKxXtOyMmYc_q5~dKxXtOyMmYc,True
6665,1,1,ihP926ccYDw_q1~ihP926ccYDw,True
6666,1,0,-Lp96hoSUC8_q1~-Lp96hoSUC8,False
6667,1,1,JW3OfSCZlhc_q1~JW3OfSCZlhc,True
6668,0,0,otna1VHHCow_q1~otna1VHHCow,True
6669,0,1,eTph1-CG280_q1~eTph1-CG280,False
6670,0,0,JXYyQamYw84_q1~JXYyQamYw84,True
6671,1,0,vVaZzurwxeI_q1~vVaZzurwxeI,False
6672,0,0,RS5x5GW5bEE_q1~RS5x5GW5bEE,True
6673,1,1,vaHpVjqCnNE_q2~vaHpVjqCnNE,True
6674,0,0,T0jM37coZPo_q2~T0jM37coZPo,True
6675,1,1,6tAfdCTnToY_q1~6tAfdCTnToY,True
6676,1,1,OqL_u-uGIi0_q2~OqL_u-uGIi0,True
6677,1,1,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
6678,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
6679,1,1,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
6680,1,0,PiYhxJzWLzo_q5~PiYhxJzWLzo,False
6681,0,0,ZyIQkgixS_o_q8~ZyIQkgixS_o,True
6682,1,0,4Vic0qKl64Y_q5~4Vic0qKl64Y,False
6683,1,1,4EZxURAhU6U_q5~4EZxURAhU6U,True
6684,0,1,yKGfDlxvR_Y_q11~yKGfDlxvR_Y,False
6685,0,1,K-bZQJ3P9N0_q14~K-bZQJ3P9N0,False
6686,1,0,B6PpxrnttDg_q1~B6PpxrnttDg,False
6687,1,1,H0Qdz8bSkv0_q2~H0Qdz8bSkv0,True
6688,0,0,44MVdpDEQJs_q2~44MVdpDEQJs,True
6689,1,0,G1wsCworwWk_q2~G1wsCworwWk,False
6690,1,0,40mpZRU47T4_q2~40mpZRU47T4,False
6691,0,0,3uk6rKXbG1M_q2~3uk6rKXbG1M,True
6692,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
6693,1,1,LcMBahfo0NA_q3~LcMBahfo0NA,True
6694,1,0,pawEXwLjTlo_q3~pawEXwLjTlo,False
6695,1,1,_yHLgEDXZbI_q3~_yHLgEDXZbI,True
6696,1,0,mA402F5K47o_q3~mA402F5K47o,False
6697,1,1,n8Cn_KhcR7o_q6~n8Cn_KhcR7o,True
6698,1,1,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
6699,0,0,NnhpG0nEC84_q6~NnhpG0nEC84,True
6700,1,1,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
6701,0,0,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
6702,1,1,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
6703,1,0,bgczomH1kLk_q4~bgczomH1kLk,False
6704,0,0,n71IBjXHnrQ_q6~n71IBjXHnrQ,True
6705,0,0,Md4QnipNYqM_q4~Md4QnipNYqM,True
6706,0,0,00m9ssEAnU4_q4~00m9ssEAnU4,True
6707,1,0,WI9QnhX7vcI_q4~WI9QnhX7vcI,False
6708,1,0,ks66e-O4YCQ_q4~ks66e-O4YCQ,False
6709,0,1,Csy2RxzkbaM_q4~Csy2RxzkbaM,False
6710,0,1,K6v2QYiMdCE_q7~K6v2QYiMdCE,False
6711,1,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,True
6712,0,0,jh5PklItWjA_q7~jh5PklItWjA,True
6713,1,0,8wLCmDtCDAM_q5~8wLCmDtCDAM,False
6714,0,0,u_pE5O64Q9I_q5~u_pE5O64Q9I,True
6715,1,0,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,False
6716,1,1,-DTqvzmUw74_q7~-DTqvzmUw74,True
6717,0,0,egw67gXKK3A_q21~egw67gXKK3A,True
6718,0,1,GeZIBgX7vkg_q15~GeZIBgX7vkg,False
6719,0,0,P2rLv-vjSOs_q11~P2rLv-vjSOs,True
6720,0,0,kpMLnFxvi6Y_q5~kpMLnFxvi6Y,True
6721,0,0,DuXGDE6tolY_q5~DuXGDE6tolY,True
6722,0,0,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
6723,0,0,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
6724,0,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,False
6725,0,1,uANIooMR9a0_q2~uANIooMR9a0,False
6726,1,0,a0tn33wZGVo_q1~a0tn33wZGVo,False
6727,1,1,F4rSKCXqEw0_q1~F4rSKCXqEw0,True
6728,1,1,xQwrPjLUwmo_q1~xQwrPjLUwmo,True
6729,0,1,igH3ixpts2g_q1~igH3ixpts2g,False
6730,0,0,7GRTyxc4uMU_q1~7GRTyxc4uMU,True
6731,1,1,4LGe265pwvU_q1~4LGe265pwvU,True
6732,1,0,izCiPuiGe9E_q4~izCiPuiGe9E,False
6733,1,1,PFA-RmV_wG0_q1~PFA-RmV_wG0,True
6734,0,1,BUumpYIgVg4_q2~BUumpYIgVg4,False
6735,0,0,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,True
6736,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
6737,0,0,j3pLDghHKyc_q2~j3pLDghHKyc,True
6738,0,1,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
6739,0,0,CNHBsxOZd80_q2~CNHBsxOZd80,True
6740,0,0,3oj7mCSydoM_q2~3oj7mCSydoM,True
6741,0,0,1MwN5nDajWs_q2~1MwN5nDajWs,True
6742,1,1,G22mJGndp14_q2~G22mJGndp14,True
6743,1,0,460_-P8pK8E_q3~460_-P8pK8E,False
6744,0,0,JMzilFvwNXE_q2~JMzilFvwNXE,True
6745,1,0,tjogri9eYzs_q2~tjogri9eYzs,False
6746,1,0,NTySVAtrdQc_q6~NTySVAtrdQc,False
6747,0,0,iEENyD0JiRE_q7~iEENyD0JiRE,True
6748,1,1,CbMVjQV9b40_q3~CbMVjQV9b40,True
6749,0,0,5h-SslT--8E_q3~5h-SslT--8E,True
6750,1,0,FaLaPEnjeqY_q3~FaLaPEnjeqY,False
6751,1,1,lTfsqoo-jKg_q3~lTfsqoo-jKg,True
6752,1,1,YRmjALBdTdE_q3~YRmjALBdTdE,True
6753,1,1,OsQdzsIMFPQ_q3~OsQdzsIMFPQ,True
6754,0,0,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
6755,0,0,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,True
6756,0,0,KWnV1Aa6VQ8_q4~KWnV1Aa6VQ8,True
6757,0,0,O951zoCuU7Q_q4~O951zoCuU7Q,True
6758,1,0,VPoNcAeOycw_q16~VPoNcAeOycw,False
6759,0,0,S0xTq15pzJU_q4~S0xTq15pzJU,True
6760,0,1,fsBzpr4k3rY_q4~fsBzpr4k3rY,False
6761,0,1,wf1LTMcVFEc_q4~wf1LTMcVFEc,False
6762,1,0,S8vC5FNRDTU_q4~S8vC5FNRDTU,False
6763,1,1,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
6764,0,1,TTY4WKXoPac_q5~TTY4WKXoPac,False
6765,1,1,ThpV4osXuCk_q5~ThpV4osXuCk,True
6766,0,0,GbYGoWvJpwI_q2~GbYGoWvJpwI,True
6767,1,1,ocg0MbBfCS0_q2~ocg0MbBfCS0,True
6768,1,1,PCVvpS7w-2w_q2~PCVvpS7w-2w,True
6769,0,1,2hLcCnZzRtY_q8~2hLcCnZzRtY,False
6770,0,0,EaPaLCuXjT8_q2~EaPaLCuXjT8,True
6771,1,1,O5rTU5EA1C8_q2~O5rTU5EA1C8,True
6772,0,0,wu9D9hdwOQ8_q4~wu9D9hdwOQ8,True
6773,1,1,-hnBHBN8p5A_q3~-hnBHBN8p5A,True
6774,1,1,Ddbyb8zVKG0_q2~Ddbyb8zVKG0,True
6775,1,1,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
6776,1,1,N5sGxcAJFCA_q3~N5sGxcAJFCA,True
6777,1,0,z6qavchy4Ho_q3~z6qavchy4Ho,False
6778,0,0,2im0kvBEIrg_q3~2im0kvBEIrg,True
6779,1,1,aqGNOsZFdBU_q4~aqGNOsZFdBU,True
6780,0,0,bC9hc4cqHGY_q8~bC9hc4cqHGY,True
6781,1,1,lpAMi2lwjo0_q7~lpAMi2lwjo0,True
6782,0,0,geaSpx-R4Kc_q4~geaSpx-R4Kc,True
6783,0,0,pG8zAQGgL1o_q14~pG8zAQGgL1o,True
6784,1,1,Am6NHDbj6XA_q5~Am6NHDbj6XA,True
6785,1,1,FositxHjuUk_q5~FositxHjuUk,True
6786,1,1,TyR3GMJJVhA_q7~TyR3GMJJVhA,True
6787,0,0,hrhX40bQYY0_q1~hrhX40bQYY0,True
6788,0,0,ihP926ccYDw_q1~ihP926ccYDw,True
6789,1,0,-Lp96hoSUC8_q1~-Lp96hoSUC8,False
6790,1,0,JW3OfSCZlhc_q1~JW3OfSCZlhc,False
6791,0,1,otna1VHHCow_q1~otna1VHHCow,False
6792,0,1,eTph1-CG280_q1~eTph1-CG280,False
6793,1,0,JXYyQamYw84_q1~JXYyQamYw84,False
6794,1,1,vVaZzurwxeI_q1~vVaZzurwxeI,True
6795,0,0,RS5x5GW5bEE_q1~RS5x5GW5bEE,True
6796,0,1,vaHpVjqCnNE_q2~vaHpVjqCnNE,False
6797,1,1,T0jM37coZPo_q2~T0jM37coZPo,True
6798,0,0,6tAfdCTnToY_q1~6tAfdCTnToY,True
6799,0,0,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
6800,0,0,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
6801,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
6802,1,1,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
6803,0,1,PiYhxJzWLzo_q5~PiYhxJzWLzo,False
6804,0,0,ZyIQkgixS_o_q8~ZyIQkgixS_o,True
6805,1,0,4Vic0qKl64Y_q5~4Vic0qKl64Y,False
6806,1,1,4EZxURAhU6U_q5~4EZxURAhU6U,True
6807,0,1,yKGfDlxvR_Y_q11~yKGfDlxvR_Y,False
6808,1,1,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
6809,0,0,B6PpxrnttDg_q1~B6PpxrnttDg,True
6810,1,1,H0Qdz8bSkv0_q2~H0Qdz8bSkv0,True
6811,1,1,44MVdpDEQJs_q2~44MVdpDEQJs,True
6812,0,1,G1wsCworwWk_q2~G1wsCworwWk,False
6813,0,0,40mpZRU47T4_q2~40mpZRU47T4,True
6814,1,1,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
6815,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
6816,1,0,LcMBahfo0NA_q3~LcMBahfo0NA,False
6817,0,0,pawEXwLjTlo_q3~pawEXwLjTlo,True
6818,1,0,_yHLgEDXZbI_q3~_yHLgEDXZbI,False
6819,0,1,mA402F5K47o_q3~mA402F5K47o,False
6820,0,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,True
6821,0,0,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
6822,0,0,NnhpG0nEC84_q6~NnhpG0nEC84,True
6823,0,0,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
6824,0,0,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
6825,0,0,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
6826,1,0,bgczomH1kLk_q4~bgczomH1kLk,False
6827,1,1,n71IBjXHnrQ_q6~n71IBjXHnrQ,True
6828,1,1,Md4QnipNYqM_q4~Md4QnipNYqM,True
6829,1,1,00m9ssEAnU4_q4~00m9ssEAnU4,True
6830,1,0,WI9QnhX7vcI_q4~WI9QnhX7vcI,False
6831,0,0,ks66e-O4YCQ_q4~ks66e-O4YCQ,True
6832,1,1,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
6833,0,0,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
6834,1,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,True
6835,1,1,jh5PklItWjA_q7~jh5PklItWjA,True
6836,0,0,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
6837,0,1,u_pE5O64Q9I_q5~u_pE5O64Q9I,False
6838,1,0,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,False
6839,1,1,-DTqvzmUw74_q7~-DTqvzmUw74,True
6840,0,0,egw67gXKK3A_q21~egw67gXKK3A,True
6841,1,1,GeZIBgX7vkg_q15~GeZIBgX7vkg,True
6842,1,1,P2rLv-vjSOs_q11~P2rLv-vjSOs,True
6843,0,0,kpMLnFxvi6Y_q5~kpMLnFxvi6Y,True
6844,1,1,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
